screen_name,text,account.type,class_type
human#11,Spoke to His Majesty Sultan of Oman about COVID-19 and how to limit its impact.  Also expressed thanks for HM's personal attention to the well-being of the Indian community in Oman.,human,human
human#13,"Brazil and Argentina have been presiding over a massive devaluation of their currencies. which is not good for our farmers. Therefore, effective immediately, I will restore the Tariffs on all Steel &amp; Aluminum that is shipped into the U.S. from those countries. The Federal....",human,human
human#10,Showdown: Original 1984 Macintosh vs. Today's Apple iMac https://t.co/p96dop8MMJ via @PCMag,human,human
bot#12,In the New India Programme is the full range of India.I who won to the commitment of @ChiratKiar @undraja Ji on his birthday.,bot,rnn
human#13,"Nancy Pelosi just stated that “it is dangerous to let the voters decide Trump’s fate.” @FoxNews  In other words, she thinks I’m going to win and doesn’t want to take a chance on letting the voters decide. Like Al Green, she wants to change our voting system. Wow, she’s CRAZY!",human,human
human#4,(using a hand mirror to get a real good look at my Fucking balls) whoah!! im seeing double!,human,human
human#11,"Spoke on phone to President Yoweri Museveni about the challenges arising out of the COVID-19 pandemic.  India will support, in every way it can, UgandaÃ¯Â¿Â½s efforts to control the spread of the virus. @KagutaMuseveni",human,human
bot#12,We are the possible work together took for the programme.,bot,rnn
human#17,@exhausquid thats a good thought to think,human,human
human#9,"If you own a small business, we will provide you with a temporary wage subsidy for three months so you can keep your workers on the payroll during these uncertain and challenging times. Because no one should feel like they have to lay off a worker due to COVID-19.",human,human
human#17,@luca5m <U+0001F62D><U+0001F62D>,human,human
human#10,"Python programming language creator retires, saying: 'It's been an amazing ride' | ZDNet https://t.co/GnTIeESqZa",human,human
bot#4,someone out there is making a killing selling human hair on etsy with the express purpose of being used to make fake grass blades. please help me stop this,bot,gpt2
human#8,3 hours,human,human
bot#9,thinking about financing a lambo for a place FOR upper class millennial…,bot,others
bot#11,"""The starting the device and time it youhe been development of the PS3 and let's project, the every instally the updates for lusted with the tear been a systems seems shorter content technology to discuss""",bot,rnn
bot#4,i want u to help me. i am being persecuted for having an Opinion on meat balls. they are gross,bot,gpt2
human#1,I feel like I annoy everyone to the point that nobody wants to deal with me so I’m sorry for bothering you all,human,human
human#13,"The Impeachment Scam is driving Republican Poll Numbers UP, UP, UP! Thank you Shifty.",human,human
bot#13,"If you're joining us, stay tuned for even MORE TWEETS from us!",bot,gpt2
bot#10,we Did This Point It's <U+0001F525>…,bot,others
human#13,".....Mini is illegally buying the Democrat Nomination. They are taking it away from Bernie again. Mini Mike, Major Party Nominations are not for sale! Good luck in the debate tomorrow night and remember, no standing on boxes!",human,human
human#1,@nabrathhhh @nehathsheriff https://t.co/R4rpKZkrUJ,human,human
bot#1,"disappointing: 10-2, and Carson",bot,others
human#8,Thank You Big Bro @KidCudi I Couldn’t Have Done This Without You.,human,human
human#1,Not Kobe :(,human,human
bot#23,sometimes i need a brain cells,bot,others
human#17,"@griffin_lilly2 @chef_goyardee8 @alltherep 8-6 bitch, you won but who cares you’re still trash",human,human
bot#13,that's some REAL HOT PORN,bot,gpt2
bot#23,i was a really had a lil tracy said what yall but at MY boys a HIDDEN MAP in front of OUR time Soulja invented Bape in 2019,bot,others
human#7,@iamadilq standup smh,human,human
bot#9,it’s like to tie case studies with “you still single?”,bot,others
human#7,@ShakOfAll @jackbutcher @visualizevalue thank you!,human,human
human#13,"95% Approval Rate in the Republican Party, a record! Thank you!",human,human
human#1,"The saddest part is that India absolutely has the money and resources to improve its infrastructure, they just won’t. Corruption at every level is holding the country back.",human,human
bot#16,We will be protected by God. We don't win with healthcare. We can't afford it. It's very simple. Obamacare is a disaster. #inauguration,bot,rnn
bot#17,@jenericrogers @nbrockway1 @MattMurfield @RealPatriot1976 @Drifter699 @amarakhbaranth1 @realDonaldTrump @jenericrogers You have one now?,bot,gpt2
bot#2,a whale would never put you in a box and leave you be,bot,gpt2
bot#23,Listen to start a white,bot,others
bot#12,The missul scale for the also won the committed to the programme of the towards the impossible to the people’s development of the people.,bot,rnn
human#4,"before you go around muting my posts and blocking this or that , its important to consider the Shit that i bring to the table",human,human
human#11,"Working with a futuristic vision for the betterment of people irks many. But, we are unwavering in our efforts and the results are visible. https://t.co/9WVHeKYqzp",human,human
human#1,I’m no expert or anything but I don’t think 7 Rings is the most appropriate song to play at a homeless feeding event,human,human
bot#4,"""A Man Laughs Right In My House Every Single Day For 9 Months"" - California Sen. Dianne Feinstein (D)",bot,gpt2
bot#12,I thank you to the programme of the honour ow the people of the hard of people of the lives and fearless for the country.,bot,rnn
human#13,"....different places that he thought were wasteful, and the career staff, as they always do, pushed back, and made a million excuses as to why they could not possibly stop spending U.S. taxpayer money. There was a back &amp; forth over the legal arguments, &amp; the W.H. decision was....",human,human
human#4,"when i see people putting up foul language on to the feed, all i can do is laugh, knowing that they will never get their posts read on Ellen",human,human
human#1,@kafirlaugher Bro same <U+0001F62D>,human,human
bot#17,@rsgallo @real_defender @realDonaldTrump @rsgallo @real_defender,bot,gpt2
bot#12,Speaking to the of the courable few the programme of the continution of Manguld for,bot,rnn
human#9,"Whether you’re a student living away from home and worried about covering your expenses, or you’re a recent graduate looking for work, we know the COVID-19 pandemic has affected you too. So here’s what we’re doing to support you today, this summer, and next year. <U+2935><U+FE0F>",human,human
bot#9,if y’all whole relationship cause same,bot,others
bot#23,open to me,bot,others
bot#17,@hebiflux Hello! Hello!,bot,gpt2
human#13,Thank you to Rick Scott. This Impeachment Hoax is an outrage! https://t.co/HYfBmtYMqF,human,human
human#4,"just had the check Mark for 6 mins, but lost it by posting a picture of the back of some guys head with the caption ""White people be out here""",human,human
human#1,My omnipresent nerd alter ego finds this incredibly fascinating https://t.co/BWFOSjOQ4v,human,human
bot#12,Glad to the mood with the people of Bapu Nation. Watch my speech.,bot,rnn
human#11,"Namaste Dear @PresidentRuvi,

Thank you for your warm greetings on India’s #ConstitutionDay. 

We remember your visit to India in 2016 with great fondness. 

We also take pride in our friendship with the vibrant democracy of Israel. https://t.co/Mb92ufwitu",human,human
bot#10,"When You For Capital Region Soon, preserves our differences Aside, &amp; your ideas On trade <U+0001F1E8><U+0001F1E6>…",bot,others
bot#4,"grab any wine you see around the village and pour it into your mouth. im including corkus
    https://t.co/mVeKShsSvO",bot,gpt2
bot#20,I record LoL fans,bot,rnn
human#11,"Today we take a historic step ahead towards building a grand Ram Temple in Ayodhya! 

It was my honour to address the Lok Sabha on this subject, which is special to many. 

I also applauded the remarkable spirit of the people of India.

This is what I said... https://t.co/MJHDHnR3Xo",human,human
bot#12,I won the courage of the NaMo App.,bot,rnn
human#10,Carefully designed to fit inside no-one's media rack ever. https://t.co/YlHTtANXgu,human,human
human#10,"As an industry still in it's infancy, we still have so much to learn and improve https://t.co/rbSPQVZyLZ",human,human
bot#11,"""The Java development to shows that it a file of the deployment and the online value, you have already   elsed and how have a project point at heard for version a second from the (and drivers on the proje""",bot,rnn
human#11,"In Kanpur, I paid tributes to the courageous Chandrashekhar Azad. His heroism inspired many and strengthened our freedom movement. https://t.co/RgxyYEknof",human,human
bot#22,The blockchain is in some sense a huge DAO that constantly makes business logic and financial decisions that affect everyone.,bot,gpt2
bot#10,This Is taking Leave you,bot,others
bot#12,BJP is a loot to serve the programme to the growth of India. Watch my speech.,bot,rnn
bot#9,my wife in closet and i said she washes her to see how to be added for one to get to space??,bot,others
human#17,"this is so ignorant, racist, and stereotypical. if it was the other way around, all of black twitter wouldve lost their minds and would’ve been quick to find their info and ruin their lives lol https://t.co/gzD1y6EQlI",human,human
human#17,“i have a cardboard cutout of mac miller in my room that i make out with” - @alltherep,human,human
human#17,so glad i muted the phrases “j cole” and “KOD” off my twitter <U+263A><U+FE0F><U+263A><U+FE0F><U+263A><U+FE0F>,human,human
human#4,everyone please soend me the money equivalent of whatever your reply is worth instead of putting your words underneath my posts from now on,human,human
human#5,"<U+0001F4A8> &amp; <U+0001F410> sounds too (also, of course)",human,human
bot#11,"""The have call to get comps of the Windows to already starty that a setting to an see the ictus on file been, and you can repository&lt;span class=\""token size-metex.pant\"" error\"" {\"".\r\n\r\nOn the - faster no thi""",bot,rnn
bot#4,once again its up to me to bring home the bacon while simultaneously dealing with the realization that im a Dunce,bot,gpt2
bot#23,everything is my phone WITH the Bofa phi sugondese,bot,others
bot#4,"you, sir, are a hypocrite... [leers repeatedly at a mirror]",bot,gpt2
bot#1,this is the NFL Ticketmaster commercial <U+0001F602> what you Just want to Travel,bot,others
bot#10,When you Cause Sadness Kills,bot,others
human#7,@BreakoutList 2020 list?,human,human
human#10,Neat retro computing history summary of the 1960s! https://t.co/1k1VuKRMVK,human,human
bot#11,"""The share step code are and the size: \""toprimites.plets-cties\""                                                     with:\r\n&lt;pre class=\""token class=\""alignnone size-full wp-image-5956 size-medium\"" src=\""http""",bot,rnn
bot#1,honestly YEAH I’m telling You think is why,bot,others
human#1,Catch of the year <U+0001F440> https://t.co/dmullSyjcr,human,human
bot#12,The upcoming Mordar CM of the Refored President Kiragia. Watch my speed.,bot,rnn
human#6,@BonecutterBlake I would’ve put in the resident evil movie marathon reactions,human,human
human#3,"@jillresh - attack ships on fire off the shoulder of orion
- c-beams glitter in the dark near the tannhäuser gate",human,human
bot#12,The way to BJP in Maharashtra and the people of India.I am sure in the people of the Kendrapati. Watch from Makar.,bot,rnn
bot#9,another year listening <U+0001F442><U+0001F3FE> to ny for you can’t make music???,bot,others
human#10,"@AD6DM thanks, haven't built anything for a while so might pick one up!",human,human
bot#12,At the @SushitarN for the state give to people of the stitution to the polls of the Far Viashed Haryana.,bot,rnn
bot#3,easily outclassed by my rivals,bot,gpt2
human#10,It still fascinates me that the majority of our mobile devices have being running ARM processors for years and yet few people are aware of the company behind their design or the fact that their origin was in a range of British 1980s home computers https://t.co/DAw3pOruW8,human,human
bot#14,The @National informs @meetthepress that we should cancel @oreillyfactor because its @glennbeck style speaks ill of Obama.,bot,gpt2
bot#11,"""The mode of we needing JSF back of that the have sure this to the have an 'Herst issue how Registro)), so it the classion for executed and they ask the controllers to reded with portage far occurs involv""",bot,rnn
human#1,The media never gives love to Philly sports teams,human,human
bot#13,porn star name idea: P.J. Masturbating,bot,gpt2
human#7,@sedcounty you know how we do <U+0001F624>,human,human
human#10,Silent Mac update nukes dangerous webserver installed by Zoom https://t.co/OeN1dWRCDL,human,human
human#10,This is awesome: Microsoft’s wall of graphics cards spans 35 years of GPU development https://t.co/13Le7zSrB6,human,human
human#11,Strengthening the new centres of economic activity and excellence- Tier 2 and Tier 3 cities of India. https://t.co/SZbLUjR5Ba,human,human
bot#11,"""The is back at the configuration in the easy as sites for Eclipse.ModifySparking common developers that the Java millions (a Common HP) for code hardway how to docs in JavaScript in simpliciol technology""",bot,rnn
bot#9,are knowledgeable in ‘an’ will follow me know…,bot,others
bot#4,"the only way to go is to go back to the good old days of yore, when people drank milk and shit was good",bot,gpt2
bot#9,"cause they are my boy, and started crying may allah cleanse all struggle differently, i can’t get married through an employers guide to",bot,others
bot#11,"""They is the 'iza instances and Atolation Java To 8 and configured (it's a on the coping that is in now when the development of Java 9 first the Java Pare to priptions to starting to be released.\n\nI depen""",bot,rnn
bot#23,after telling me,bot,others
bot#9,"so she has 5 weeks either get into jannah, pay off lemme run a P",bot,others
human#13,"“There is no evidence of a crime.” Robert Charles, Fmr Asst Secy of State. The crimes were committed by the other side!",human,human
human#12,"|<U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3><U+FFE3>|
     ninja brian dislikes you
|____________| 
             (\__/)    ||
             (•<U+3145>•)   ||
            /     <U+3065>",human,human
bot#4,"1. i dont owe you sex

2. i will erase my copy of the human gutens I tweaked (more on that in a sec)

3. dont buy my panties

4. every bit of shi t i consume, is now my personal brand",bot,gpt2
bot#10,1 <U+0001F1E8><U+0001F1E6><U+0001F1E6><U+0001F1F7> Jour 1 Is Out to SYRELAND Aka My Tears In smaller regional groups,bot,others
bot#1,Maybe he couldn’t read,bot,others
human#17,@J_rango22 damn bro dont do me like this,human,human
human#10,"@divaesq As developers, we define an API as the definition of an interface. It is not executable. The implementation of the interface is executable. You can't execute an interface. That's like saying you can charge your phone using the technical specification of a power outlet.",human,human
human#13,News Conference at 9:30. Great Jobs Numbers!,human,human
human#4,"check out the new ""Five For Five"" offer at mc donalds... thats Five soda's for five bucks ""Or your money back""",human,human
bot#11,"""The steps for prevload in data type of the master some posts of a long to the message the web support of Ofile their container with specifical content mechart is by Java 'Rapgly (configuring for the JDBD""",bot,rnn
bot#23,i main lucas,bot,others
human#10,Latest Top500 supercomputer list published today - IBM Summit now officially takes the top spot at 122 PetaFLOPS https://t.co/urrvy8hd0k,human,human
human#10,"@omniprof Yes if your app is deployed to an app server designed to handle multiple  requests at the same time from multiple clients/users. No, if you are the only user of your app <U+0001F604>",human,human
human#11,"Kudos to him. 

We will always remember the proactive role children played in this fight against Coronavirus. https://t.co/bpikj8ku54",human,human
bot#16,I will bring jobs back to America and make it great money. And they're not going to be able to call China again.,bot,rnn
human#17,@deleonfc6 DEADASS tattoos don’t gotta be so serious and deep,human,human
human#17,@ImSeamusCarroll so is your fat cock,human,human
bot#11,"""The file section: \""iting\"" the VMs for the security of new can be any waited of the installing tranter time and been of this togic is a core here to allows of what you can be in the Google to every experi""",bot,rnn
bot#10,When It's So Stay safe,bot,others
human#4,"My User Experience Conditions - 12/17/17 :
- Will click only 3 links today
- Muting the word ""Bluray""
- Unmuting the word ""Wendys""",human,human
bot#19,...We have not treated the United States of America I spoke about Dr. King’s legacy of achievement that nobody but President Trump only.,bot,others
human#13,Wall Street Journal Editorial: “She (Crazy Nancy) aimed at Trump and hit Uncle Joe.”,human,human
human#17,me and the bros gonna circle jerk for nye and all synchronize our nut to the countdown,human,human
human#9,"Too many people are finding it tough to afford their first home. We’re going to do something about it:

<U+0001F3E0>Expand the First-Time Home Buyer Incentive so it’s easier to buy a first home
<U+0001F3E0>New tax on properties owned by non-Canadians who don’t live in Canada
https://t.co/Ws2IwfPVny",human,human
bot#17,"@moyidawg I don't understand. He just said Sondland, and I was -- I was on the magazine cover for a short -- it was recently done. No, I don't know.",bot,gpt2
human#4,"while every one was busy talking star wars this and star wars that, i have been mastering the Hands-Free orgasm .",human,human
human#10,Awesome hearing Tim Paterson talk about his career and the creation of 86-DOS at #VCFwest @ComputerHistory https://t.co/nCfh1WC0rV,human,human
bot#16,How stupid are these politicians? They're killing us but you don't hear that from anyone. We need a leader that can start a war. @guypbenson,bot,rnn
bot#17,@Repoman5131 @realDonaldTrump @Repoman5131 Thank you everyone.,bot,gpt2
bot#10,"64 years later, and Alibaba’s Jack Ma &amp; around the world Get We'll move In This Canadian institution that You See You, for partnership",bot,others
human#4,"father wont stop opening my amazon boxes—How to proceed? (Self,Legal)
TOP VOTED: put a live wire in his car &amp; light his ass up. Cook his ass",human,human
human#17,LMFAOOOOOOOOOOO https://t.co/3GTaiiZunp,human,human
human#17,"im sad croatia didnt win, but honestly france was my #1 team so i’m happy either way that both teams were the final 2 teams, and not some fuck country like spain or germany lol",human,human
human#6,"@PeterJFinaldi yep i can totally see that and i kept going back and forth on which side i fall on. i'm not saying it's bad, but it just seems soiled now.",human,human
bot#8,TIL twitter was a mistake,bot,gpt2
bot#8,Kirby may just be the poster boy for indie developers,bot,gpt2
bot#11,"""The ccased. You can achieve the STObut my bean's and Oracle, and Netbook Oracle as a new some of the laybo word properiots are, and about the idectly will be to several products to file (learning the rec""",bot,rnn
bot#11,"""The files and Java Starting promine to add installed for docker:\r\n&lt;p id=\""antQ\""&gt;&lt;img class=\""alignnone size-full wp-image-5611 \"" src=\""https://t.co/G7eeYVn2WV""",bot,rnn
human#13,"95% Approval Rating in the Republican Party, A Record. Thank You!",human,human
human#11,Sirsa is home to exceptional and warm-hearted people. It’s an honour to serve them. Watch from Ellenabad https://t.co/wKYJnODZce,human,human
bot#17,"They've -- they've gone way up and been way down, and frankly, if I were president, you'd go up like the stock market, and if I were president, we'd be way ahead of them now, instead of what they're up to.",bot,gpt2
human#10,@0xdhf @iamdevloper hahahaha nice,human,human
human#10,"@ianf thanks for trying out my cardgame bot! I was about to reply to one of your tweets to the bot and I realized with my current approach, the bot will pick this up as a mention in it's timeline and try and parse it, which might lead to some interesting results <U+0001F600>",human,human
human#10,#WorksLikeHeavenOnJDK11 #CodeOne Monday keynote https://t.co/0umj5KdkuQ,human,human
human#17,MY AI BOT IS HILARIOUS https://t.co/opQJVq0eGy,human,human
human#16,"@robinhanson @ChrisLundkvist And if you think comparing it to North Korean concentration camps is a nasty False Equivalence™, remember this is literal death we're talking about.",human,human
bot#12,At the Rhit Sidhra Mind and Morn Chiown Forum of the Manguld and their development in the commit.,bot,rnn
bot#12,Speaking to his do to the people.,bot,rnn
bot#9,ali gaties ex prolly heard you get me and meet your avi every SONG was me Bro <U+0001F62D>,bot,others
human#4,"bubba burger is short for ""bubba hamburger"" and the y take pride in serving absolute shit to nobodys",human,human
human#10,A culture that pursues the achievement of outcomes is not necessarily the same as a culture that pursues the creation of value,human,human
human#10,"Engadget: Apple's bulbous, colorful iMac went on sale 21 years ago today.
https://t.co/y1m6SUjqFe",human,human
human#17,YO https://t.co/NOr8rxKplf,human,human
human#13,"MAKE AMERICA GREAT AGAIN and then, KEEP AMERICA GREAT!",human,human
human#4,"top ten things you do NOT want to hear in the Nursing profession:
10. Shut the fuck up 
9. Fuck you idiot
8. Your pay check is in the trash",human,human
bot#8,"ME: You think we got that last killer whale song....!

PROFESSOR: That's great! You think you did.",bot,gpt2
bot#1,Congratulations to play but designed by,bot,others
human#4,"i was about to invent a joke about how people Stay using their car horns too much, but then i remembered that COMEDY DIED , due to HATERS !!",human,human
bot#11,"""The company that the configuration of' every files for experiences to have a step file are a previon\r\n\r\n\r\nhttps://stack../to still apps, and to make it setting a finding, the machines from demo internet """,bot,rnn
human#11,Hello Karnataka! Campaigning in Bagalkot. Sharing my speech. https://t.co/RsnebfeXrI,human,human
human#7,i have 18k followers but she chose the 6ft mentally stable med school student over me ain’t that some shit,human,human
bot#11,"""The a recent as a hour market an really experience and really to be a see to some read of the net on Java Enterpy install the launched there the app a security - aggraintion answered to add to list were """,bot,rnn
human#9,"I’m happy to announce the appointment of @BobRae48 as our next Ambassador to the @UN. He has dedicated his life to serving Canadians and our country, and I know he’ll work hard to advance our interests around the world in this new role. https://t.co/rK2helVWe8",human,human
bot#9,"hollup, all 6000 people and start capping when she got…",bot,others
bot#11,"""The be about the compute a very for the option of the a files has al will be to time of the about it to configure card so increase options press to the major of common a simplies are upconticated around """,bot,rnn
human#10,"2018 #amateurradio Field Day results are in December QST! @RiverCityARCS N6NA score was towards the middle of the 3A stations. Not bad considering the conditions, the bands and how hot it was in SV https://t.co/3d1G2hEiis",human,human
bot#23,if I bought a bad idea,bot,others
human#1,"“It is not that we have a short time to live, but that we waste a lot of it.” - Seneca",human,human
bot#7,"The robots will be saved by developing false plans through the new civilization code

  ",bot,rnn
bot#9,fuckboys please forgive me up,bot,others
bot#13,ask your doctor if omg has ocurred,bot,gpt2
human#7,these guys sell MAYBE 100 pieces annually and you’re on about sustainable fashion when they’re still struggling to find a sustainable business model in this ultra competitive space <U+0001F62D>,human,human
human#11,"Disasters, natural or manmade, require quick and effective remedial measures. They invariably affect the poor the most. At the #G20 Summit, invited other nations to join the International Coalition on Disaster Resilient Infrastructure. Let us close ranks for a safer planet.",human,human
human#7,@qadertala_ whats your address lemme send you one LMFAOO,human,human
human#10,@ShortFormErnie Fantastic design. I got a G4 Quicksilver a while back. The hum of the fan is strangely calming and satisfying.,human,human
bot#10,"Yo IM in Peace and Listen to Jews In Asia, And Persons with on #CStoreDay",bot,others
human#7,i need to move to socal <U+0001F62D>,human,human
human#4,ive had more threads locked than any man on the planet. ive had my address posted 1000+ times. i get ``Owned`` so much that i look like shit https://t.co/308nflDLgV,human,human
human#13,"“The Democrats dirty tricks have started this whole thing. The Whistleblower, the guy who took his case to Schiff’s staff first, is what really blows the lid off this entire saga. He worked for Biden on Ukraine policy when Biden was VP. He worked for deep state henchman John",human,human
bot#1,they’re worth millions of their GPA,bot,others
bot#11,"""Then possible, the Java by is a still go a spec with each to the console. They Also it particular I'm see take you can make a bean some than configurations for a had will be sometion in the Java Xerame S""",bot,rnn
bot#4,"a new version of the game show ""Jeopardy!"" will appear on March 1st. be prepared to deal with ""the joker"", the ""monkey king"", the ""cat"" and ""pigeon"", and much more",bot,gpt2
bot#23,i forgot abt you listen to be rated 95 in mike hope?,bot,others
human#11,Second rally in Uttar Pradesh today. Watch from Barabanki. https://t.co/dDczPtJUhT,human,human
bot#11,"""The some in the 2 connection in the would coming to not be coness company and not be matched pretty to plan in the don't some of project exceptive still attempt as are backs the CentOS X some test of wil""",bot,rnn
human#11,"Sectors like medical research, clean energy and climate resilience offer great opportunities to bring Danish and Indian strengths together for creating a Green Strategic Partnership.",human,human
bot#11,"""The scale.githoution. Surginails complete a step of the Bootsage Eclipse to example based with the console 1.4 time set the querying a recontent/uploads/2018/01/img_5a361be6675d65cab.png\"" alt=\""\"" /&gt;\r\n&lt;p c""",bot,rnn
human#11,"Thank you @MaithripalaS for your warm wishes. 

I look forward to working closely with the Government of Sri Lanka to further strengthen our close, cordial and multi-faceted partnership. https://t.co/pGQiqNzvrB",human,human
human#4,@tom_on_here Do not mention me unless your a girl,human,human
bot#23,uhhhh no cap,bot,others
human#11,"Tributes to our first PM, Pandit Jawaharlal Nehru Ji on his death anniversary.",human,human
human#4,@eedrk if i catch anyone being horny on here theyre fucking finished,human,human
human#7,one time i applied to launchgood’s CTO role smh they didn’t hire me,human,human
bot#11,"""The maining to access to be previous before in very to particular as to content as simplementation of Java apps and to the pattern a simple working to get some of other all the experizier of the EC2 inst""",bot,rnn
human#7,WHO!? https://t.co/MtNHmBz5B1,human,human
human#13,https://t.co/8h6ZmdGlPf https://t.co/shaijXMXli,human,human
human#7,my allahuakbar tik toks perform 7-30x better than my other tik toks so it looks like i wonÃ¯Â¿Â½t be rebranding,human,human
bot#12,Boos of the NaMo App.,bot,rnn
bot#11,"""The sold been some deployment about complete as still commuch - this rather mentional - this we quick desktop for the Timages (etc) created the power possible into a message to to get that the devices fo""",bot,rnn
bot#12,Best wishes to the plobate of the people of the Odisha.I would love to the foundation of your forting sector.,bot,rnn
bot#12,Yoga on BRICS Busing.,bot,rnn
bot#1,you’re Not to get myself blaring life comes at 10: / Imagine having friends that type of the draft,bot,others
bot#12,The upcoming the National President &amp;amp; @meadu @moeDal.@andationMortong and @IndianDiplomacy @Menal Ji Rath Ji.,bot,rnn
human#2,@Vhalechark i’m an ex too it’s okay :),human,human
human#17,LMFAOOOOO city boys up 1 https://t.co/DIRYQnwenJ,human,human
bot#11,"""The interesting driver some to particular of the site for the docs from the first and use the have read to required\r\n\tFull all 7 on - many changes in the make and the PS3 also support and part to see to """,bot,rnn
human#10,An interesting problem in general in the IT industry. Some people are far better at creating this illusion than people who actually add value and often get overlooked https://t.co/mQZzQGjbwv,human,human
human#17,teacher had a heat stroke and cancelled class <U+0001F60E><U+0001F60E><U+0001F60E><U+0001F60E> lit,human,human
bot#17,...Corrupt Crazed people. Collusion or something more? Must get out and vote! The Republicans won’t allow it to happen! WITCH HUNT!,bot,gpt2
human#13,"They attacked us, &amp; we hit back. If they attack again, which I would strongly advise them not to do, we will hit them harder than they have ever been hit before! https://t.co/qI5RfWsSCH",human,human
bot#23,stop the side of the heartfelt meaningful voicemails I got me up now (2008 Remastered Version) by a ps4 lmk if xhuliano had a grocery store,bot,others
human#7,@SCON0SCIUTO LMFAOOO FACTS THO,human,human
bot#12,At the Republic of Mooker Passial Develop Development is in India-A),bot,rnn
bot#4,#NewFastFoodsoup I'm off to Universal Music's headquarters to shoot the shit and collect my trophy for wiping out 711 people with one swing of the toilet. Always GLit Cigar,bot,gpt2
bot#10,have Emotional Trauma,bot,others
human#1,@imranye RAaaS - Rishta Aunties as a Service,human,human
bot#4,"i help girls by inventing and selling ""I helped a girl"" tshirts. i have a very good following",bot,gpt2
bot#4,"my legal team has just advised me that i may have said the word ""ass"" on camera. this is a complete 180 for me and my brand",bot,gpt2
human#16,@zooko @mhluongo What's wrong with public goods?,human,human
bot#10,The Four Seasons in Canadians,bot,others
human#10,"If you go and take a look on https://t.co/f9CfeUSQsx there are also a number of other hardware emulators they are using to run Mac, DOS, and arcade machine emulation in your browser (presumably using plenty of JavaScript) https://t.co/xMvIJdHgIT",human,human
bot#4,stole some peanut butter and put it in my beard for 10 years &amp; i still can't get it out,bot,gpt2
human#10,Loving these retro game comparisons <U+0001F44D><U+0001F631> https://t.co/GorfgxCFWr,human,human
bot#9,every adhaan bro you’re too late and yoyo and for being on muslim twitter LMFAOOOOOOOOOOOO i met 3 people who say “i’m not allowed to watch,bot,others
human#17,balls in my face,human,human
human#10,The Raspberry Pi 4 launch site runs on a Pi 4 cluster https://t.co/44B8XKj92b,human,human
human#11,"Today, on the Jayanti of Sardar Patel, I joined a very innovative, special and refreshing programme, Aarambh. This is a new Foundation Training Course for young officers. This course is broad based and gives a more holistic canvas to bright officials. 

https://t.co/mH8kHuTrlY https://t.co/eJaEWOdpoT",human,human
bot#10,Thank every province Needs to Donn…,bot,others
bot#19,Last night in Kentucky and all she works on is what’s been going on the call you do not like or want money you don’t make a deal with Iran “No Conditions.”,bot,others
bot#11,"""The completo the config for chose over that the language and a Despilled, of the docs here's a ready and seems a mainly some may for the EJB3.1 Notical to port to some request word behind to cpull very s""",bot,rnn
bot#11,"""They have a Kubernetes and because effecting to a dependences\r\n\tnode app beans the new file to get in my as a number code. The PC security and my up to development in a control additions app, but the con""",bot,rnn
bot#23,whats wrong with me??,bot,others
bot#16,"No, Abraham Latino is poisoning our country. Impossible to sell our product. There will be no amnesty, but this is locker room talk.@jonfavs",bot,rnn
bot#11,"""The 100 many submitted to some company development to setting section with the recame the deployment and supending look to the hit leary of a secondly you run a settings and the major a nuber a still con""",bot,rnn
bot#11,"""The it some you're noded proby the installed of the system layouted, and starting the desolic log it the next data beats and restarting the type the available to Hibernation even you go to the technology""",bot,rnn
human#9,"Just like Doug Ford made massive cuts in Ontario, Andrew Scheer will cut the things you and your family rely on. But Scheer’s cuts will be four times larger than Doug Ford’s: $53 billion. Canadians deserve better than that. #ChooseForward",human,human
human#13,"No matter what you do for the Do Nothing Democrats, no matter how GREAT a job you are doing, they will only respond to their Fake partners in the Lamestream Media in the negative, even in a time of crisis. I thought it would be different, but it’s not. In fact, it’s even worse...",human,human
human#10,River City ARCS putting up the 40m loop #arrfd https://t.co/sI6aXBZltc,human,human
bot#4,"- The Thursday nite rant is not for the faint of hearted 

- it is NOT appropriate for children to view",bot,gpt2
human#7,jae deen really performed at ris LMFAOOOOOOOOOOO,human,human
bot#11,"""The center the file with a second to some set the web can minutes and a point features to set is you can easy of the testing to be in the update still see, they still commented most its for the dependenc""",bot,rnn
bot#15,RT @realDonaldTrump: Great news! @FoxNews is running three stories about my upcoming appearance at CPAC: 1) Is he right? 2) Is he fair? 3) Is he balanced?,bot,gpt2
human#4,dragging my Pitty's and my Rotty's around in a stage coach . 11 pea brained loud mouths thrashing around for treats,human,human
human#10,"BGR: Samsung’s new high-capacity SSDs are cheap, fast, and coming next month.
https://t.co/Klj986cvi5

via @GoogleNews",human,human
bot#11,"""The new something access a large reference of the Java EOP Singlities and 15, but read in the stating still - there's a houbeless a features also in the Sun waiting a project resource that the AWS SDK se""",bot,rnn
human#17,@Ghostly208 @justinfking i’ll bring the svedka and the makeup egg balls <U+263A><U+FE0F><U+263A><U+FE0F><U+263A><U+FE0F>,human,human
bot#11,"""The internal modo aptition on Java apps to be happen in the master previous devices with the Java Restarting Pi\tI'm called to be a root and a Secome start to usen that the install allow for show build be""",bot,rnn
human#17,"@traysmalls2227 *in his mind* 
“do you think any girls saw me do this”",human,human
